user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
558,2020-01-04 00:00:00,39,Indonesia,Male,ios,1,313,109,160,24,60,205,222
558,2020-01-05 00:00:00,39,Indonesia,Male,ios,1,99,16,22,2,4,97,109
558,2020-01-06 00:00:00,39,Indonesia,Male,ios,1,0,10,0,3,2,0,1
558,2020-01-07 00:00:00,39,Indonesia,Male,ios,1,0,8,0,0,0,20,27
558,2020-01-08 00:00:00,39,Indonesia,Male,ios,1,77,23,44,4,4,5,4
558,2020-01-09 00:00:00,39,Indonesia,Male,ios,0,0,9,0,2,1,0,1
558,2020-01-10 00:00:00,39,Indonesia,Male,ios,1,0,13,0,3,1,0,1
558,2020-01-11 00:00:00,39,Indonesia,Male,ios,1,0,7,0,0,0,5,3
558,2020-01-12 00:00:00,39,Indonesia,Male,ios,1,34,9,11,2,2,27,15
558,2020-01-13 00:00:00,39,Indonesia,Male,ios,1,3,10,2,4,1,5,1
558,2020-01-14 00:00:00,39,Indonesia,Male,ios,1,0,46,0,5,1,1,5
558,2020-01-15 00:00:00,39,Indonesia,Male,ios,1,1,305,1,22,1,2,1
558,2020-01-16 00:00:00,39,Indonesia,Male,ios,1,12,103,5,8,2,0,1
558,2020-01-17 00:00:00,39,Indonesia,Male,ios,1,17,74,17,9,17,4,8
558,2020-01-18 00:00:00,39,Indonesia,Male,ios,0,0,40,0,4,0,0,2
558,2020-01-19 00:00:00,39,Indonesia,Male,ios,1,0,10,0,1,0,0,0
558,2020-01-20 00:00:00,39,Indonesia,Male,ios,0,0,1,0,0,0,0,0
558,2020-01-23 00:00:00,39,Indonesia,Male,ios,1,69,29,32,5,6,65,68
558,2020-01-24 00:00:00,39,Indonesia,Male,ios,1,13,29,13,5,11,0,0
558,2020-01-25 00:00:00,39,Indonesia,Male,ios,0,0,9,0,0,0,0,0
558,2020-01-26 00:00:00,39,Indonesia,Male,ios,1,15,17,11,2,4,0,0
558,2020-01-27 00:00:00,39,Indonesia,Male,ios,0,0,7,0,0,0,0,1
558,2020-01-28 00:00:00,39,Indonesia,Male,ios,1,0,9,0,1,1,1,0
558,2020-01-29 00:00:00,39,Indonesia,Male,ios,0,0,12,0,1,1,0,0
558,2020-01-30 00:00:00,39,Indonesia,Male,ios,1,2,7,2,0,1,2,2
558,2020-01-31 00:00:00,39,Indonesia,Male,ios,0,0,10,0,0,0,0,1
559,2020-01-02 00:00:00,23,Thailand,Female,ios,1,2,544,0,135,0,0,0
559,2020-01-03 00:00:00,23,Thailand,Female,ios,0,0,131,0,23,0,0,0
559,2020-01-04 00:00:00,23,Thailand,Female,ios,0,0,93,0,15,0,0,0
559,2020-01-05 00:00:00,23,Thailand,Female,ios,0,0,96,0,22,0,0,0
559,2020-01-06 00:00:00,23,Thailand,Female,ios,0,0,76,0,10,0,0,0
559,2020-01-07 00:00:00,23,Thailand,Female,ios,0,0,64,0,14,0,0,0
559,2020-01-08 00:00:00,23,Thailand,Female,ios,0,0,60,0,11,0,0,0
559,2020-01-09 00:00:00,23,Thailand,Female,ios,0,0,48,0,6,0,0,0
559,2020-01-10 00:00:00,23,Thailand,Female,ios,0,0,18,0,4,0,0,0
559,2020-01-11 00:00:00,23,Thailand,Female,ios,0,0,17,0,3,0,0,0
559,2020-01-12 00:00:00,23,Thailand,Female,ios,0,0,10,0,1,0,0,0
559,2020-01-13 00:00:00,23,Thailand,Female,ios,0,0,4,0,1,0,0,0
560,2020-01-01 00:00:00,51,Argentina,Male,ios,0,0,16,0,2,0,0,0
560,2020-01-02 00:00:00,51,Argentina,Male,ios,0,0,29,0,3,0,0,0
560,2020-01-16 00:00:00,51,Argentina,Male,ios,1,97,16,6,5,2,21,43
560,2020-01-17 00:00:00,51,Argentina,Male,ios,1,20,16,3,4,0,3,5
560,2020-01-18 00:00:00,51,Argentina,Male,ios,1,2,10,0,1,0,0,0
560,2020-01-19 00:00:00,51,Argentina,Male,ios,1,48,22,0,11,0,0,0
560,2020-01-20 00:00:00,51,Argentina,Male,ios,1,36,14,2,4,0,0,0
560,2020-01-21 00:00:00,51,Argentina,Male,ios,1,12,12,1,1,1,0,0
560,2020-01-22 00:00:00,51,Argentina,Male,ios,1,13,5,1,0,0,0,0
560,2020-01-23 00:00:00,51,Argentina,Male,ios,1,12,9,0,1,0,0,0
560,2020-01-24 00:00:00,51,Argentina,Male,ios,1,9,5,0,1,0,0,0
560,2020-01-25 00:00:00,51,Argentina,Male,ios,1,0,1,0,0,0,0,0
560,2020-01-26 00:00:00,51,Argentina,Male,ios,1,35,0,1,0,0,0,0
560,2020-01-27 00:00:00,51,Argentina,Male,ios,1,15,9,0,0,0,0,0
560,2020-01-28 00:00:00,51,Argentina,Male,ios,1,6,12,0,2,0,0,0
560,2020-01-29 00:00:00,51,Argentina,Male,ios,1,9,7,3,3,0,0,0
560,2020-01-30 00:00:00,51,Argentina,Male,ios,1,9,7,0,1,0,0,0
560,2020-01-31 00:00:00,51,Argentina,Male,ios,1,10,3,0,0,0,0,0
561,2020-01-15 00:00:00,27,Thailand,Male,ios,1,156,297,10,60,3,20,22
561,2020-01-16 00:00:00,27,Thailand,Male,ios,1,264,187,15,43,4,30,35
561,2020-01-17 00:00:00,27,Thailand,Male,ios,1,87,104,0,18,0,10,10
562,2020-01-01 00:00:00,32,Spain,Male,ios,1,280,157,28,15,2,0,0
562,2020-01-02 00:00:00,32,Spain,Male,ios,1,86,47,11,4,0,0,1
562,2020-01-11 00:00:00,32,Spain,Male,ios,1,18,43,4,4,0,0,0
562,2020-01-12 00:00:00,32,Spain,Male,ios,0,0,138,0,22,1,0,0
562,2020-01-19 00:00:00,32,Spain,Male,ios,1,93,102,12,7,2,0,0
562,2020-01-24 00:00:00,32,Spain,Male,ios,1,0,60,0,13,1,0,0
562,2020-01-25 00:00:00,32,Spain,Male,ios,1,0,84,0,13,1,0,0
562,2020-01-26 00:00:00,32,Spain,Male,ios,0,0,64,0,13,0,0,0
562,2020-01-27 00:00:00,32,Spain,Male,ios,0,0,25,0,0,0,0,0
563,2020-01-14 00:00:00,24,Italy,Female,android,1,422,1691,20,971,2,0,0
563,2020-01-15 00:00:00,24,Italy,Female,android,1,6,1032,0,593,1,0,1
563,2020-01-16 00:00:00,24,Italy,Female,android,1,0,302,0,172,0,0,1
563,2020-01-17 00:00:00,24,Italy,Female,android,0,0,115,0,54,0,0,0
563,2020-01-18 00:00:00,24,Italy,Female,android,0,0,89,0,44,0,0,1
563,2020-01-19 00:00:00,24,Italy,Female,android,1,0,1684,0,1055,0,0,0
563,2020-01-20 00:00:00,24,Italy,Female,android,0,0,630,0,367,0,0,0
564,2020-01-01 00:00:00,18,Italy,Male,ios,1,579,263,101,23,2,2,0
564,2020-01-02 00:00:00,18,Italy,Male,ios,1,1593,422,181,56,5,69,65
564,2020-01-03 00:00:00,18,Italy,Male,ios,1,685,118,77,6,1,6,7
564,2020-01-04 00:00:00,18,Italy,Male,ios,1,184,72,26,5,2,13,14
564,2020-01-05 00:00:00,18,Italy,Male,ios,1,225,40,44,1,0,17,13
564,2020-01-06 00:00:00,18,Italy,Male,ios,1,614,65,89,1,0,7,12
564,2020-01-07 00:00:00,18,Italy,Male,ios,1,199,77,28,12,4,7,4
564,2020-01-08 00:00:00,18,Italy,Male,ios,1,141,61,16,3,0,0,0
564,2020-01-09 00:00:00,18,Italy,Male,ios,1,63,39,3,2,1,5,5
564,2020-01-10 00:00:00,18,Italy,Male,ios,1,117,30,11,3,1,5,1
564,2020-01-11 00:00:00,18,Italy,Male,ios,1,88,40,6,0,0,7,6
564,2020-01-12 00:00:00,18,Italy,Male,ios,1,60,29,5,1,0,0,0
564,2020-01-13 00:00:00,18,Italy,Male,ios,0,0,28,0,2,0,0,0
564,2020-01-14 00:00:00,18,Italy,Male,ios,1,24,43,4,3,0,0,0
564,2020-01-15 00:00:00,18,Italy,Male,ios,1,8,33,2,5,0,0,0
564,2020-01-16 00:00:00,18,Italy,Male,ios,1,42,36,5,1,0,0,0
564,2020-01-17 00:00:00,18,Italy,Male,ios,1,1,30,1,4,0,0,0
564,2020-01-18 00:00:00,18,Italy,Male,ios,0,0,27,0,0,0,0,0
564,2020-01-19 00:00:00,18,Italy,Male,ios,1,218,36,21,2,0,0,0
564,2020-01-20 00:00:00,18,Italy,Male,ios,1,0,32,0,3,0,0,0
564,2020-01-21 00:00:00,18,Italy,Male,ios,1,146,31,24,2,0,0,0
564,2020-01-22 00:00:00,18,Italy,Male,ios,0,0,31,0,1,0,0,0
564,2020-01-23 00:00:00,18,Italy,Male,ios,1,361,33,43,0,1,1,1
564,2020-01-24 00:00:00,18,Italy,Male,ios,1,75,21,26,2,0,4,4
564,2020-01-25 00:00:00,18,Italy,Male,ios,1,133,47,81,5,2,6,6
564,2020-01-26 00:00:00,18,Italy,Male,ios,1,335,110,49,15,2,0,0
564,2020-01-27 00:00:00,18,Italy,Male,ios,1,0,71,0,6,0,0,0
564,2020-01-28 00:00:00,18,Italy,Male,ios,1,472,48,59,7,3,2,3
564,2020-01-29 00:00:00,18,Italy,Male,ios,1,0,54,0,5,1,2,3
564,2020-01-30 00:00:00,18,Italy,Male,ios,1,81,31,7,2,0,0,0
564,2020-01-31 00:00:00,18,Italy,Male,ios,0,0,38,0,3,0,0,0
565,2020-01-27 00:00:00,20,Argentina,Female,android,1,269,507,3,152,1,0,1
565,2020-01-28 00:00:00,20,Argentina,Female,android,0,0,998,0,268,1,0,1
565,2020-01-29 00:00:00,20,Argentina,Female,android,0,0,139,0,33,0,0,0
565,2020-01-30 00:00:00,20,Argentina,Female,android,0,0,70,0,17,0,0,0
565,2020-01-31 00:00:00,20,Argentina,Female,android,0,0,59,0,15,0,0,0
566,2020-01-01 00:00:00,23,Spain,Female,android,1,0,63,0,19,0,0,0
566,2020-01-02 00:00:00,23,Spain,Female,android,0,0,40,0,12,0,0,0
566,2020-01-03 00:00:00,23,Spain,Female,android,1,0,45,0,13,0,0,0
566,2020-01-04 00:00:00,23,Spain,Female,android,0,0,42,0,13,0,0,0
566,2020-01-05 00:00:00,23,Spain,Female,android,0,0,23,0,5,0,0,0
566,2020-01-06 00:00:00,23,Spain,Female,android,1,100,55,2,11,2,2,3
566,2020-01-07 00:00:00,23,Spain,Female,android,1,0,230,0,71,0,40,39
566,2020-01-08 00:00:00,23,Spain,Female,android,1,12,87,0,22,0,32,29
566,2020-01-09 00:00:00,23,Spain,Female,android,1,0,77,0,23,0,0,0
566,2020-01-10 00:00:00,23,Spain,Female,android,1,6,89,0,22,0,0,0
566,2020-01-11 00:00:00,23,Spain,Female,android,1,3,48,0,16,0,0,0
566,2020-01-12 00:00:00,23,Spain,Female,android,1,24,117,0,30,0,0,0
566,2020-01-13 00:00:00,23,Spain,Female,android,0,0,92,0,19,0,0,0
566,2020-01-14 00:00:00,23,Spain,Female,android,1,141,73,6,17,3,3,2
566,2020-01-15 00:00:00,23,Spain,Female,android,1,0,264,0,71,1,8,6
566,2020-01-16 00:00:00,23,Spain,Female,android,1,5,45,0,10,0,0,2
566,2020-01-17 00:00:00,23,Spain,Female,android,1,9,68,0,26,0,0,0
566,2020-01-18 00:00:00,23,Spain,Female,android,0,0,27,0,8,0,0,0
566,2020-01-19 00:00:00,23,Spain,Female,android,0,0,19,0,6,0,0,0
566,2020-01-20 00:00:00,23,Spain,Female,android,0,0,12,0,4,0,0,0
566,2020-01-21 00:00:00,23,Spain,Female,android,0,0,20,0,6,0,0,0
566,2020-01-22 00:00:00,23,Spain,Female,android,0,0,16,0,3,0,0,0
566,2020-01-23 00:00:00,23,Spain,Female,android,0,0,13,0,2,0,0,0
566,2020-01-24 00:00:00,23,Spain,Female,android,0,0,19,0,4,0,0,0
566,2020-01-25 00:00:00,23,Spain,Female,android,0,0,2,0,1,0,0,0
566,2020-01-26 00:00:00,23,Spain,Female,android,1,116,235,1,66,0,0,0
566,2020-01-27 00:00:00,23,Spain,Female,android,0,0,70,0,20,0,0,0
566,2020-01-28 00:00:00,23,Spain,Female,android,0,0,42,0,11,0,0,0
566,2020-01-29 00:00:00,23,Spain,Female,android,0,0,38,0,12,0,0,0
566,2020-01-30 00:00:00,23,Spain,Female,android,0,0,36,0,8,0,0,0
566,2020-01-31 00:00:00,23,Spain,Female,android,0,0,26,0,8,0,0,0
567,2020-01-07 00:00:00,22,Italy,Female,ios,1,251,27,25,2,2,54,45
567,2020-01-08 00:00:00,22,Italy,Female,ios,1,121,36,3,2,1,4,3
567,2020-01-09 00:00:00,22,Italy,Female,ios,1,32,34,0,4,0,0,0
567,2020-01-10 00:00:00,22,Italy,Female,ios,0,0,19,0,1,0,0,0
567,2020-01-11 00:00:00,22,Italy,Female,ios,0,0,12,0,3,0,0,0
567,2020-01-12 00:00:00,22,Italy,Female,ios,0,0,15,0,2,0,0,0
567,2020-01-13 00:00:00,22,Italy,Female,ios,0,0,11,0,2,0,0,0
567,2020-01-14 00:00:00,22,Italy,Female,ios,0,0,8,0,1,0,0,0
567,2020-01-15 00:00:00,22,Italy,Female,ios,0,0,2,0,0,0,0,0
567,2020-01-16 00:00:00,22,Italy,Female,ios,0,0,17,0,1,0,0,0
567,2020-01-17 00:00:00,22,Italy,Female,ios,0,0,1,0,0,0,0,0
567,2020-01-20 00:00:00,22,Italy,Female,ios,0,0,1,0,0,0,0,0
568,2020-01-13 00:00:00,41,Spain,Female,ios,1,0,0,0,0,0,0,0
569,2020-01-01 00:00:00,24,Thailand,Male,android,0,0,73,0,2,0,0,0
569,2020-01-02 00:00:00,24,Thailand,Male,android,0,0,50,0,2,0,0,0
569,2020-01-03 00:00:00,24,Thailand,Male,android,0,0,50,0,3,0,0,0
569,2020-01-04 00:00:00,24,Thailand,Male,android,0,0,50,0,1,0,0,0
569,2020-01-05 00:00:00,24,Thailand,Male,android,0,0,46,0,2,0,0,0
569,2020-01-06 00:00:00,24,Thailand,Male,android,0,0,34,0,0,0,0,0
569,2020-01-08 00:00:00,24,Thailand,Male,android,0,0,1,0,0,0,0,0
570,2020-01-01 00:00:00,22,Spain,Male,ios,1,108,60,99,1,1,0,0
570,2020-01-02 00:00:00,22,Spain,Male,ios,1,100,77,100,5,5,13,19
570,2020-01-03 00:00:00,22,Spain,Male,ios,1,56,90,55,3,1,7,4
570,2020-01-04 00:00:00,22,Spain,Male,ios,1,0,57,0,1,1,1,7
570,2020-01-05 00:00:00,22,Spain,Male,ios,1,0,105,0,2,1,8,6
570,2020-01-06 00:00:00,22,Spain,Male,ios,1,120,77,95,2,2,9,7
570,2020-01-07 00:00:00,22,Spain,Male,ios,1,0,91,0,1,1,3,3
570,2020-01-08 00:00:00,22,Spain,Male,ios,1,76,75,75,0,1,5,3
570,2020-01-09 00:00:00,22,Spain,Male,ios,1,269,108,216,4,4,0,3
570,2020-01-10 00:00:00,22,Spain,Male,ios,0,0,90,0,4,3,0,0
570,2020-01-11 00:00:00,22,Spain,Male,ios,1,125,106,97,4,3,2,3
570,2020-01-12 00:00:00,22,Spain,Male,ios,1,0,60,0,1,1,10,9
570,2020-01-13 00:00:00,22,Spain,Male,ios,1,0,32,0,2,1,3,5
570,2020-01-14 00:00:00,22,Spain,Male,ios,1,0,29,0,1,0,1,1
570,2020-01-15 00:00:00,22,Spain,Male,ios,1,102,87,99,1,3,23,24
570,2020-01-16 00:00:00,22,Spain,Male,ios,1,98,264,98,11,9,10,9
570,2020-01-17 00:00:00,22,Spain,Male,ios,1,0,134,0,3,3,13,18
570,2020-01-18 00:00:00,22,Spain,Male,ios,1,102,163,98,1,3,50,107
570,2020-01-19 00:00:00,22,Spain,Male,ios,1,0,166,0,2,0,14,13
570,2020-01-20 00:00:00,22,Spain,Male,ios,1,0,112,0,2,0,1,2
570,2020-01-21 00:00:00,22,Spain,Male,ios,1,0,277,0,17,0,1,6
570,2020-01-22 00:00:00,22,Spain,Male,ios,1,69,152,64,10,8,11,5
570,2020-01-23 00:00:00,22,Spain,Male,ios,1,67,64,64,4,2,14,14
570,2020-01-24 00:00:00,22,Spain,Male,ios,1,1,65,1,1,1,3,5
570,2020-01-25 00:00:00,22,Spain,Male,ios,1,10,82,9,6,1,2,7
570,2020-01-26 00:00:00,22,Spain,Male,ios,1,0,43,0,5,1,4,1
570,2020-01-27 00:00:00,22,Spain,Male,ios,1,105,38,105,1,9,8,9
570,2020-01-28 00:00:00,22,Spain,Male,ios,1,0,89,0,2,1,25,26
570,2020-01-29 00:00:00,22,Spain,Male,ios,1,0,59,0,2,1,10,11
570,2020-01-30 00:00:00,22,Spain,Male,ios,1,0,35,0,0,0,0,0
570,2020-01-31 00:00:00,22,Spain,Male,ios,0,0,16,0,0,0,0,0
571,2020-01-01 00:00:00,24,Argentina,Male,android,1,0,46,0,6,0,0,0
571,2020-01-02 00:00:00,24,Argentina,Male,android,0,0,60,0,10,0,0,0
571,2020-01-03 00:00:00,24,Argentina,Male,android,1,182,106,9,29,0,0,0
571,2020-01-04 00:00:00,24,Argentina,Male,android,1,336,71,25,14,0,0,0
571,2020-01-05 00:00:00,24,Argentina,Male,android,1,33,51,1,12,0,0,0
571,2020-01-06 00:00:00,24,Argentina,Male,android,1,318,42,21,15,0,0,0
571,2020-01-07 00:00:00,24,Argentina,Male,android,1,516,70,23,13,1,13,16
571,2020-01-08 00:00:00,24,Argentina,Male,android,1,193,44,6,8,0,0,3
571,2020-01-09 00:00:00,24,Argentina,Male,android,1,261,60,17,17,1,119,98
571,2020-01-10 00:00:00,24,Argentina,Male,android,1,26,38,1,10,0,0,0
571,2020-01-11 00:00:00,24,Argentina,Male,android,1,61,84,4,14,0,0,0
571,2020-01-12 00:00:00,24,Argentina,Male,android,0,0,77,0,22,0,0,0
571,2020-01-13 00:00:00,24,Argentina,Male,android,1,3,71,0,20,0,0,0
571,2020-01-14 00:00:00,24,Argentina,Male,android,1,57,80,5,22,1,6,5
571,2020-01-15 00:00:00,24,Argentina,Male,android,1,28,134,2,39,0,9,11
571,2020-01-16 00:00:00,24,Argentina,Male,android,1,32,67,2,16,0,106,102
571,2020-01-17 00:00:00,24,Argentina,Male,android,0,0,37,0,9,0,0,0
571,2020-01-18 00:00:00,24,Argentina,Male,android,0,0,23,0,7,0,0,0
571,2020-01-19 00:00:00,24,Argentina,Male,android,1,0,50,0,18,0,0,0
571,2020-01-20 00:00:00,24,Argentina,Male,android,0,0,75,0,10,0,0,0
571,2020-01-21 00:00:00,24,Argentina,Male,android,0,0,25,0,6,0,0,0
571,2020-01-22 00:00:00,24,Argentina,Male,android,1,1,86,1,24,0,0,0
571,2020-01-23 00:00:00,24,Argentina,Male,android,1,9,63,0,15,1,0,0
571,2020-01-24 00:00:00,24,Argentina,Male,android,0,0,22,0,5,0,0,0
571,2020-01-25 00:00:00,24,Argentina,Male,android,0,0,23,0,2,0,0,0
571,2020-01-26 00:00:00,24,Argentina,Male,android,0,0,24,0,6,0,0,0
571,2020-01-27 00:00:00,24,Argentina,Male,android,0,0,23,0,6,0,0,0
571,2020-01-28 00:00:00,24,Argentina,Male,android,1,8,32,1,8,0,0,0
571,2020-01-29 00:00:00,24,Argentina,Male,android,0,0,151,0,49,0,0,0
571,2020-01-30 00:00:00,24,Argentina,Male,android,1,33,94,1,30,0,0,0
571,2020-01-31 00:00:00,24,Argentina,Male,android,0,0,30,0,4,0,0,0
572,2020-01-15 00:00:00,29,Argentina,Female,ios,1,695,775,49,222,6,86,79
572,2020-01-16 00:00:00,29,Argentina,Female,ios,1,121,549,4,145,4,71,57
572,2020-01-17 00:00:00,29,Argentina,Female,ios,1,1,141,0,31,0,0,0
572,2020-01-18 00:00:00,29,Argentina,Female,ios,0,0,2,0,1,0,0,0
572,2020-01-23 00:00:00,29,Argentina,Female,ios,1,0,0,0,0,0,0,0
572,2020-01-27 00:00:00,29,Argentina,Female,ios,1,0,0,0,0,0,0,0
572,2020-01-30 00:00:00,29,Argentina,Female,ios,1,0,0,0,0,0,0,0
573,2020-01-01 00:00:00,27,Indonesia,Male,ios,1,8,84,8,11,8,68,73
573,2020-01-02 00:00:00,27,Indonesia,Male,ios,1,5,84,5,7,5,135,143
573,2020-01-03 00:00:00,27,Indonesia,Male,ios,1,40,276,40,46,40,83,89
573,2020-01-04 00:00:00,27,Indonesia,Male,ios,1,2,53,2,3,2,63,72
573,2020-01-05 00:00:00,27,Indonesia,Male,ios,1,15,59,15,10,12,54,49
573,2020-01-06 00:00:00,27,Indonesia,Male,ios,1,2,46,2,5,2,21,20
573,2020-01-07 00:00:00,27,Indonesia,Male,ios,1,2,40,2,3,2,61,58
573,2020-01-08 00:00:00,27,Indonesia,Male,ios,1,4,38,4,4,3,31,27
573,2020-01-09 00:00:00,27,Indonesia,Male,ios,1,1,45,1,5,1,21,16
573,2020-01-10 00:00:00,27,Indonesia,Male,ios,1,4,52,4,9,4,26,24
573,2020-01-11 00:00:00,27,Indonesia,Male,ios,1,3,42,2,3,2,24,23
573,2020-01-12 00:00:00,27,Indonesia,Male,ios,1,15,55,3,7,3,64,59
573,2020-01-13 00:00:00,27,Indonesia,Male,ios,1,1,43,1,2,1,15,12
573,2020-01-14 00:00:00,27,Indonesia,Male,ios,1,6,37,2,3,2,10,10
573,2020-01-15 00:00:00,27,Indonesia,Male,ios,1,8,47,8,2,8,20,16
573,2020-01-16 00:00:00,27,Indonesia,Male,ios,1,1,47,1,2,1,24,23
573,2020-01-17 00:00:00,27,Indonesia,Male,ios,1,1,53,1,4,1,0,3
573,2020-01-18 00:00:00,27,Indonesia,Male,ios,1,1,39,1,2,1,19,19
573,2020-01-19 00:00:00,27,Indonesia,Male,ios,1,3,48,3,4,3,33,26
573,2020-01-20 00:00:00,27,Indonesia,Male,ios,1,2,30,2,3,2,25,14
573,2020-01-21 00:00:00,27,Indonesia,Male,ios,1,2,55,2,6,3,20,20
573,2020-01-22 00:00:00,27,Indonesia,Male,ios,1,4,25,4,3,3,11,8
573,2020-01-23 00:00:00,27,Indonesia,Male,ios,1,1,33,1,3,1,9,8
573,2020-01-24 00:00:00,27,Indonesia,Male,ios,1,2,30,2,2,2,16,11
573,2020-01-25 00:00:00,27,Indonesia,Male,ios,1,2,43,2,3,1,17,15
573,2020-01-26 00:00:00,27,Indonesia,Male,ios,1,4,33,4,8,4,24,23
573,2020-01-27 00:00:00,27,Indonesia,Male,ios,1,1,25,1,1,1,37,27
573,2020-01-28 00:00:00,27,Indonesia,Male,ios,1,1,33,1,2,1,12,20
573,2020-01-29 00:00:00,27,Indonesia,Male,ios,1,0,46,0,1,0,12,11
573,2020-01-30 00:00:00,27,Indonesia,Male,ios,1,6,54,6,10,6,28,23
573,2020-01-31 00:00:00,27,Indonesia,Male,ios,1,3,45,3,3,3,4,7
574,2020-01-06 00:00:00,24,Indonesia,Male,android,1,138,651,75,378,50,25,26
574,2020-01-08 00:00:00,24,Indonesia,Male,android,0,0,1,0,0,0,0,0
575,2020-01-20 00:00:00,28,Thailand,Female,ios,1,1296,78,80,13,2,1,1
576,2020-01-01 00:00:00,38,Thailand,Male,ios,1,38,34,12,4,3,0,0
576,2020-01-02 00:00:00,38,Thailand,Male,ios,1,115,39,25,11,6,0,1
576,2020-01-03 00:00:00,38,Thailand,Male,ios,1,92,22,15,3,1,0,0
576,2020-01-04 00:00:00,38,Thailand,Male,ios,1,433,45,78,10,8,0,0
576,2020-01-05 00:00:00,38,Thailand,Male,ios,1,68,47,15,8,4,0,1
576,2020-01-06 00:00:00,38,Thailand,Male,ios,1,232,39,43,6,1,0,0
576,2020-01-07 00:00:00,38,Thailand,Male,ios,1,62,34,9,7,3,0,1
576,2020-01-08 00:00:00,38,Thailand,Male,ios,1,12,49,1,10,1,1,1
576,2020-01-09 00:00:00,38,Thailand,Male,ios,1,19,16,0,2,1,1,3
576,2020-01-10 00:00:00,38,Thailand,Male,ios,1,76,44,26,13,15,6,7
576,2020-01-11 00:00:00,38,Thailand,Male,ios,1,440,103,125,34,7,1,10
576,2020-01-12 00:00:00,38,Thailand,Male,ios,1,662,71,141,17,12,5,15
576,2020-01-13 00:00:00,38,Thailand,Male,ios,1,35,51,3,16,10,13,10
576,2020-01-14 00:00:00,38,Thailand,Male,ios,1,7,45,2,12,4,4,11
576,2020-01-15 00:00:00,38,Thailand,Male,ios,1,139,36,15,8,6,7,11
576,2020-01-16 00:00:00,38,Thailand,Male,ios,1,5,40,0,8,3,0,5
576,2020-01-17 00:00:00,38,Thailand,Male,ios,1,25,54,0,16,0,5,4
576,2020-01-18 00:00:00,38,Thailand,Male,ios,1,392,61,66,11,7,2,1
576,2020-01-19 00:00:00,38,Thailand,Male,ios,1,1872,33,128,6,4,8,8
576,2020-01-20 00:00:00,38,Thailand,Male,ios,1,45,46,6,11,7,2,5
576,2020-01-21 00:00:00,38,Thailand,Male,ios,1,5,42,2,8,3,2,5
576,2020-01-22 00:00:00,38,Thailand,Male,ios,1,144,29,21,10,5,0,4
576,2020-01-23 00:00:00,38,Thailand,Male,ios,1,7,29,1,7,2,0,0
576,2020-01-24 00:00:00,38,Thailand,Male,ios,1,87,37,24,4,2,0,0
576,2020-01-25 00:00:00,38,Thailand,Male,ios,1,259,32,40,6,2,13,14
576,2020-01-26 00:00:00,38,Thailand,Male,ios,1,333,39,68,14,11,0,7
576,2020-01-27 00:00:00,38,Thailand,Male,ios,1,114,34,12,8,5,2,4
576,2020-01-28 00:00:00,38,Thailand,Male,ios,1,10,33,0,6,6,23,42
576,2020-01-29 00:00:00,38,Thailand,Male,ios,1,410,25,52,6,2,0,0
576,2020-01-30 00:00:00,38,Thailand,Male,ios,1,2,30,0,4,2,0,1
576,2020-01-31 00:00:00,38,Thailand,Male,ios,1,20,23,7,4,9,1,2
577,2020-01-21 00:00:00,49,Spain,Female,android,1,324,2107,43,621,16,198,230
577,2020-01-22 00:00:00,49,Spain,Female,android,1,324,781,26,273,13,37,41
577,2020-01-23 00:00:00,49,Spain,Female,android,1,297,232,8,60,5,93,120
577,2020-01-24 00:00:00,49,Spain,Female,android,1,136,153,7,49,3,8,9
577,2020-01-28 00:00:00,49,Spain,Female,android,1,99,168,11,45,1,42,34
577,2020-01-31 00:00:00,49,Spain,Female,android,1,275,116,15,28,3,9,6
578,2020-01-18 00:00:00,32,Argentina,Female,android,1,10,280,0,93,0,0,0
578,2020-01-19 00:00:00,32,Argentina,Female,android,0,0,594,0,173,0,0,0
578,2020-01-20 00:00:00,32,Argentina,Female,android,0,0,261,0,90,0,0,0
578,2020-01-21 00:00:00,32,Argentina,Female,android,1,113,1543,18,561,10,21,19
578,2020-01-22 00:00:00,32,Argentina,Female,android,1,92,1198,22,507,15,75,81
578,2020-01-23 00:00:00,32,Argentina,Female,android,1,36,1536,8,687,6,25,25
578,2020-01-24 00:00:00,32,Argentina,Female,android,1,0,692,0,283,0,0,0
578,2020-01-25 00:00:00,32,Argentina,Female,android,0,0,257,0,68,0,0,3
578,2020-01-26 00:00:00,32,Argentina,Female,android,0,0,131,0,36,0,0,0
578,2020-01-27 00:00:00,32,Argentina,Female,android,0,0,111,0,29,0,0,0
578,2020-01-28 00:00:00,32,Argentina,Female,android,0,0,91,0,24,0,0,0
578,2020-01-29 00:00:00,32,Argentina,Female,android,0,0,53,0,12,0,0,1
578,2020-01-30 00:00:00,32,Argentina,Female,android,0,0,70,0,13,0,0,0
578,2020-01-31 00:00:00,32,Argentina,Female,android,0,0,60,0,15,0,0,0
579,2020-01-26 00:00:00,29,Thailand,Male,ios,1,240,417,17,39,0,0,0
579,2020-01-27 00:00:00,29,Thailand,Male,ios,1,484,2305,50,301,33,2,1
579,2020-01-28 00:00:00,29,Thailand,Male,ios,1,194,879,15,134,13,10,10
579,2020-01-29 00:00:00,29,Thailand,Male,ios,1,148,615,4,92,3,30,31
